record_id,flood_risk_score
F122056,0.5353610417109254
F123752,0.5706976359984054
F122945,0.4995800581128742
F107968,0.5038822539599522
F122066,0.43565761879781406
F120998,0.4962226716300723
F111080,0.4864532325024099
F109249,0.552902945967837
F101171,0.4614978091737307
F121221,0.41566391792189783
F119924,0.501696445019105
F108453,0.4541003919368586
F117250,0.49459948345948895
F107656,0.4719080157160873
F105847,0.5280809341607496
F121429,0.4523664835406007
F112384,0.4681015108844533
F113551,0.5183336363966022
F100586,0.4708729980825066
F115434,0.45078237427540935
F114352,0.46343849522981556
F113218,0.4886387880690221
F109863,0.5188510294262937
F112751,0.5101843816466022
F115669,0.5158656286552433
F119230,0.4895740915114897
F120634,0.4978563423987868
F116680,0.47997749236906484
F124700,0.43644314354039554
F119492,0.4373253986091453
F103881,0.47034540067092356
F118149,0.5140480254554717
F123376,0.45832384195340936
F113575,0.45688509344165107
F124869,0.4781335182344714
F110865,0.4500350187644123
F114491,0.4555117291092273
F118014,0.46020465737479344
F106623,0.482052227884876
F114203,0.5250586950906717
F105485,0.44319412966043337
F124876,0.480791255534444
F115428,0.48001474241362707
F107330,0.5290593221241405
F105082,0.505552645020229
F101920,0.43679761652510474
F115153,0.5133568056769509
F120704,0.46379593596983537
F115409,0.3935603057354784
F113827,0.4914735557088988
F122559,0.4850187366488194
F110323,0.48801933636568007
F101292,0.5233152877021854
F102798,0.4806812534085534
F110262,0.4534412583873813
F120737,0.5489117598160895
F108412,0.3927555509118104
F100467,0.5432812294520097
F121988,0.46558581708625923
F110964,0.47536663043076555
F107733,0.49694334643339033
F114591,0.4644154387556937
F111805,0.46454363202187376
F124251,0.5484499812950094
F104572,0.4610986041169391
F120283,0.4432447436809026
F120083,0.48863555726346397
F113123,0.43494205356837823
F103125,0.5212123109968697
F102432,0.431459308047083
F100413,0.5099197164862364
F116279,0.44277007551429626
F111647,0.43445065226124957
F113260,0.48783675831063567
F121527,0.47431367857943396
F106833,0.46442642807087375
F116173,0.42499189578766483
F106920,0.42791464338309926
F118448,0.41741427313736534
F106072,0.5284891346554833
F118428,0.46275652997716743
F109286,0.4470524103938259
F112379,0.5069279207085043
F107259,0.4987645378724389
F102615,0.4790235579592193
F104515,0.5095005175639647
F115088,0.48764918900420806
F100617,0.4718514927077343
F123845,0.42448897319064866
F119233,0.5319465792786908
F111906,0.4608293001352922
F101694,0.4922375911963688
F106459,0.4681662946892433
F102887,0.48945410804294737
F118363,0.49184294588989574
F120728,0.42712459107355893
F107896,0.47802090244970363
F120640,0.45001553715182263
F110909,0.44371633672358624
F113498,0.449305553472812
F106596,0.4533212950006692
F124318,0.5554290678420084
F110727,0.45195903359800416
F124476,0.41592359817337554
F108549,0.4679831619141292
F102172,0.4872341549858238
F111235,0.4931698764964174
F106899,0.5174984402098493
F117025,0.4406262626118085
F108461,0.4647709618142453
F105581,0.46871894722334523
F123577,0.4798701595774787
F124032,0.45697706704462315
F119287,0.4905933185249709
F119765,0.5301701436007434
F108576,0.486609760145879
F116957,0.4305451696057965
F106267,0.5343103960631773
F118728,0.5037685394126646
F115729,0.44215398273558976
F108338,0.4852322049400925
F106730,0.4655985324336973
F100686,0.3898938736229097
F119228,0.5584224024378504
F114238,0.4740170816680113
F115521,0.4514787909415323
F113826,0.4609438903238091
F119402,0.4377558916808656
F100572,0.3768684366895721
F101927,0.4118302340224901
F119949,0.4513290493526043
F105291,0.4879823952848047
F116437,0.47914656338384837
F112560,0.5053258414040056
F120251,0.5072901975186143
F116802,0.5155924837756769
F119389,0.42229963710348545
F123820,0.4960279501143317
F115258,0.4829958199713733
F108717,0.4718787858533947
F124873,0.5119610215832746
F114476,0.5276889025157133
F120990,0.45177917898497355
F110280,0.5116768981674933
F118657,0.5161340538179243
F113653,0.392242055982189
F111032,0.4554681884292322
F113290,0.4982546697097561
F107206,0.4494534147220944
F124491,0.49350662376247223
F119960,0.49432391921441
F121826,0.48540134776942145
F123661,0.4590482852253346
F108671,0.4978529359786964
F115223,0.4537736337825346
F121220,0.5265867701234606
F114086,0.459562684377899
F117521,0.45176548999909116
F118466,0.47051606539664825
F116683,0.4392313983730835
F118171,0.42694668975384276
F110166,0.4019605803134646
F112793,0.5294540328036983
F113420,0.5125806854578361
F102694,0.4379730552834694
F102964,0.5308515652840501
F123215,0.4476224064168323
F118699,0.4996867283243143
F102270,0.531684635490332
F104899,0.47712820037069503
F108538,0.5451408432289059
F104794,0.4602334721472643
F122203,0.47517043787711505
F112607,0.5023647207603338
F111541,0.47741487498170215
F113437,0.47783595412375024
F123049,0.4857010917439524
F119923,0.4707833867542691
F120368,0.568508168234033
F118895,0.44128158244202903
F105660,0.5294743034827419
F124404,0.5018685074975829
F109421,0.47546126021423357
F104861,0.4651343750109399
F106728,0.5261552798148611
F111376,0.46720363821036104
F111401,0.47357044998533754
F100055,0.489639315290607
F111959,0.38386913527854205
F106361,0.4907777597126679
F120508,0.48621005565687014
F113449,0.4173536235983515
F118005,0.47263932041106194
F122601,0.5039289679818922
F108612,0.4469897794617801
F103755,0.43483745033621524
F121622,0.41903591628371106
F111010,0.5153477226201356
F119381,0.3974271208238417
F122703,0.479939568456506
F122400,0.5129162576389367
F110796,0.5598562128934725
F113331,0.37909789007983186
F101594,0.47331370847709126
F107465,0.5115639272891037
F115404,0.39001036646524295
F119621,0.49990638657457837
F106096,0.44718815979161386
F104825,0.4569384686727447
F109950,0.5040848981659136
F103011,0.5105823821571361
F124445,0.4399585178235791
F113394,0.4993419389231224
F116310,0.39644913190149556
F109653,0.45844467018735036
F101906,0.39258238345447066
F124258,0.5143329885258289
F124771,0.575571621091659
F104353,0.38989020952858794
F111615,0.42552950358666847
F122025,0.3779101701548755
F105961,0.47024007005924473
F109044,0.3970916790142488
F111966,0.4188041689430792
F113616,0.4239715619910408
F119714,0.4738673093559943
F123900,0.4520821160392178
F119073,0.5133653612295128
F117729,0.4444051653772312
F124451,0.5425911722221706
F107197,0.4135716604076656
F120751,0.48098251506063905
F122533,0.5239718422921689
F102762,0.5132402503887921
F112275,0.4563605583431318
F122233,0.4672977319246817
F117584,0.46701490155368863
F104269,0.5268138554680442
F105982,0.41888487457729345
F103443,0.48381535882789595
F103575,0.472293138752424
F119326,0.509996177121595
F112593,0.4533859406302312
F122920,0.4633840512383287
F113150,0.47307049552112485
F119218,0.4747785916555039
F123532,0.502769983948776
F108517,0.5178035852362243
F103185,0.5363217501575347
F120372,0.4544687586158847
F120711,0.46780231295063907
F122751,0.4271957353717929
F117148,0.49416778369283754
F101382,0.42634005695383786
F101336,0.5123941547596558
F114429,0.5167131927939311
F124005,0.5144996063163485
F121138,0.47503018307485373
F109305,0.37945511764106854
F119626,0.5255241674048481
F117122,0.47436131126259107
F111279,0.5118060795465842
F118491,0.4634500655501242
F102456,0.4156100562154176
F110852,0.5692984515847607
F100668,0.48101078995749935
F112299,0.4539761748642447
F102114,0.4793884325542054
F106204,0.4308185664822707
F118897,0.47364446824214734
F116517,0.5168861970829906
F113990,0.4669012092885528
F114506,0.48377165409321715
F111654,0.46699426799890675
F106633,0.49525785406417444
F122762,0.46122766004540966
F100699,0.5368818312243877
F109879,0.43617820521533085
F120356,0.47495802136524456
F118778,0.4779420884380239
F116747,0.46787043008306245
F110375,0.4235417927431311
F123738,0.40736533861382734
F105665,0.455037934259209
F105816,0.38230601361772937
F110774,0.4154816466451063
F116115,0.4679743669918874
F109791,0.527421494066019
F107067,0.4180093198052852
F100460,0.5007516278596886
F102418,0.4502297925066603
F124231,0.4613480195709062
F114886,0.5278794834894809
F106252,0.5165452364145118
F100257,0.453927676804754
F104943,0.41422379644709756
F121152,0.4593419338696159
F104356,0.4712057845180035
F109046,0.5398240454315925
F107920,0.39635121512200266
F117808,0.5572274391674176
F103777,0.5178628289748092
F111618,0.46979216085442355
F115354,0.44013114144822696
F123315,0.4254959157894831
F115553,0.5464317166448345
F116526,0.42177642501747165
F105329,0.4452733053887698
F108922,0.5092827745855382
F100893,0.3966867860384282
F108787,0.45820617039381806
F108348,0.4949176901170696
F110392,0.4705048604211348
F110074,0.4164494354087326
F111830,0.46033252335769476
F120265,0.4613963046070329
F115731,0.4864955734439207
F102463,0.5414660122195833
F105099,0.4644581250076298
F107372,0.47199492319753095
F120004,0.48539713034645093
F123034,0.42788444854439767
F103792,0.4163774440308635
F107862,0.4277492810393141
F101764,0.550533521946473
F123095,0.4337359683792503
F115157,0.4765975896596886
F105695,0.42745571039525293
F108869,0.46416563266614685
F100805,0.49143304271955357
F106507,0.47383153970224123
F103990,0.4033178697676427
F100408,0.4275328605333204
F123377,0.4725447440982936
F113528,0.4781704086127395
F121163,0.47495041157034457
F123739,0.47238339794995676
F108321,0.5832180305778508
F124918,0.5755177396794477
F104700,0.49605966954084535
F101840,0.5003231020335628
F123321,0.47121544412260447
F102877,0.44349962577549196
F107592,0.4587268110787456
F114582,0.4403923917269581
F106039,0.4957853112620535
F112757,0.55093637277907
F107563,0.4255729230166868
F117984,0.5140264033896488
F105387,0.4690680728959924
F112488,0.4358317710376995
F106570,0.4729467803979524
F110540,0.45192911561934274
F109644,0.523216593824311
F100400,0.4374086439874628
F106529,0.44386115687023614
F108678,0.44086042534815995
F104019,0.4282132866914376
F115149,0.3886075769513737
F114767,0.47004988904065614
F103317,0.4884039545685869
F120789,0.4458171476220231
F113443,0.4672384877553004
F115974,0.4783026251527662
F114782,0.5399456170480006
F119745,0.485794076716955
F116956,0.4975670267804764
F115065,0.46061094512753453
F110714,0.46485109942938685
F117141,0.4717773231931238
F118792,0.5881693335059911
F122720,0.5070312941232081
F113797,0.4367222437962098
F104571,0.5292168317051998
F110673,0.4816071689571495
F123743,0.502179240916712
F109381,0.4272416109282229
F108237,0.4274084826910722
F118188,0.465586726665763
F115807,0.4649800265087939
F102869,0.5312941400935435
F110114,0.5058785689378731
F113857,0.5238495230007375
F124597,0.5527297918464558
F114156,0.5141447441392843
F113250,0.5514522943455722
F111792,0.4688277514280158
F120739,0.5154944197236871
F124167,0.4617426101197554
F100259,0.4733281708723223
F113089,0.41923498603958476
F108918,0.45471416149533306
F110007,0.4998850335945029
F106111,0.564265126440661
F110720,0.5179745765267604
F110040,0.5074677391092751
F118599,0.42714892054825343
F102617,0.4542261172675577
F103444,0.5049231230810749
F120318,0.4528821583978312
F108864,0.5442083379780671
F110043,0.5341443888848895
F106282,0.5002952349894668
F112276,0.382692044828879
F100776,0.5838874482076696
F104307,0.4191126176076218
F122548,0.4303771142634316
F118663,0.4490455183392703
F114708,0.4517538787724892
F124741,0.4934989687588374
F104456,0.4105443406157919
F122574,0.42209404746640167
F101496,0.5691291727549962
F108394,0.4365019942560655
F116509,0.5323740808704035
F106097,0.4242206594158302
F113324,0.46690179074016663
F118593,0.5298330826527661
F113086,0.4964383695395709
F110808,0.5413559694960592
F100136,0.3862390901619393
F101989,0.5022271430155664
F109684,0.49559717223598865
F103649,0.3707104282719013
F100141,0.42222227903699383
F109178,0.48484242666614485
F109905,0.4508942293312952
F101922,0.535565117317861
F101696,0.453414379814325
F115422,0.4848753831693531
F124874,0.4441095780201188
F116487,0.47414466889287016
F119951,0.473842684839636
F124326,0.4704000855857349
F120829,0.4184538529450766
F119119,0.503581074537906
F114796,0.543150926419646
F118840,0.4521768058205857
F124248,0.4039330031406356
F109580,0.4848894381374551
F107136,0.4694006542452796
F104787,0.4766209986231731
F115471,0.4354569785170803
F123749,0.4877858685003528
F114393,0.4327778961215439
F107114,0.5111526845759273
F117290,0.4579978832674858
F113147,0.4683178359914768
F109220,0.5519115039788203
F113488,0.4803045205705039
F105614,0.43479052168550536
F117192,0.4616624903704056
F104578,0.4554401270685504
F106195,0.468254157319102
F122859,0.512343692579245
F114905,0.4182196535090077
F109680,0.48466049276505885
F109739,0.42022003077633113
F108604,0.4510450691071122
F119926,0.3682344726685677
F110659,0.42720697297000465
F101133,0.4449205032815171
F102359,0.47940244202178145
F115119,0.5582123908236778
F100481,0.4167325653245709
F117859,0.36036898356955593
F111367,0.5161240690465498
F120758,0.5104907658694863
F124992,0.428502791441717
F114467,0.5038444980131677
F120538,0.5132362048182254
F110162,0.460240540329546
F119008,0.43784432432669895
F122180,0.49660694971771907
F106379,0.49253187853590974
F110006,0.45370230054979654
F110663,0.45833218602474296
F100436,0.4353847726506836
F112795,0.4767067053110082
F101091,0.49908619832047313
F118900,0.46227141795835186
F101816,0.46720616957500055
F112398,0.4839199262113014
F106224,0.48489083183657433
F123501,0.47047654484587104
F103475,0.47356401729946407
F102363,0.44352884610512167
F105358,0.51097123897607
F104829,0.5057015233964381
F100457,0.46429929819842275
F107272,0.5227129053865956
F102041,0.5320979803636355
F111053,0.546838079078504
F100347,0.5200070213581619
F123204,0.4278003016226688
F108279,0.5202334715690035
F100616,0.474992944684193
F108313,0.466908914996472
F123197,0.425563193892762
F118854,0.5218316423129065
F100132,0.548673928685658
F112656,0.3969211678190105
F103975,0.47298083450701994
F119818,0.4752261762677158
F121143,0.43380212473510704
F107244,0.42445867500438206
F108060,0.4647280820090836
F122894,0.4761267000219622
F111741,0.49566220331312266
F100069,0.5540441384309664
F106307,0.4537254588230434
F115312,0.48003020323010315
F105512,0.4229144438606478
F106320,0.5606103278752653
F113802,0.4543893755688584
F121722,0.4947770410607159
F118239,0.4617565447689397
F111846,0.44321119690040944
F102514,0.5814295919765174
F121294,0.4484462000005535
F111037,0.4822295045329565
F115006,0.5156341071023429
F107019,0.4168753649562069
F113761,0.4665646568638264
F111747,0.49543866523852764
F105680,0.5032929650120639
F111048,0.47626613770885506
F124061,0.4861050772529555
F115904,0.4518894516117692
F118516,0.3550821129287827
F123588,0.4010857623250115
F120515,0.6008119229867861
F111559,0.48977428180102306
F106530,0.4872381290990661
F103372,0.529445037605778
F111819,0.47369015148753435
F121033,0.48073154357989506
F108710,0.47818405968486044
F107884,0.4928566965467059
F100319,0.4660256795725231
F105786,0.5205393880369693
F102699,0.5015426294877965
F113881,0.44499874722384714
F117405,0.46099484025588056
F114220,0.42701078627903494
F113586,0.3684706561199336
F106525,0.5101215135776754
F110030,0.469992334293872
F115547,0.5355262874267441
F118093,0.4438795219553777
F118288,0.47677933873228195
F117867,0.4238211180273118
F110432,0.47474497858076814
F106511,0.429142751580257
F103281,0.5000785160029575
F104923,0.44834631728536695
F111180,0.45588599005221153
F105481,0.42906213123183423
F108121,0.5432684793768782
F114918,0.44094626124878056
F109409,0.46704535186098367
F116426,0.49365464676039067
F117672,0.5881011557258391
F101721,0.4930222762504962
F109833,0.5932652261143069
F111326,0.44669041628082573
F123753,0.5269680706477665
F113958,0.506462187816883
F100596,0.5082059833486212
F113235,0.4816826629689271
F114019,0.4426061670872675
F115717,0.5074439118718985
F100113,0.47564361284561374
F103440,0.4794328361567631
F121111,0.4633760477603541
F124067,0.49395340588043846
F113172,0.3747163622034917
F123524,0.5349930634465896
F114516,0.48482074608384773
F101435,0.46331062899497455
F120671,0.462980368188558
F115009,0.43897458908903086
F106993,0.47695029494921337
F117466,0.42849820006379524
F115617,0.49516742198506886
F105878,0.43493679788929873
F123053,0.43275603191465806
F123785,0.4478290866763764
F114574,0.43400058003556163
F107437,0.3862360306080028
F119096,0.41921436380183946
F104087,0.43373513809814124
F117074,0.3768748517962698
F122044,0.46053413841676494
F100786,0.4591371665054161
F120152,0.46659701708030143
F112490,0.4700295790370103
F119390,0.4745366679597362
F111026,0.4809759140536527
F122510,0.4262636557438162
F109558,0.40946724899505027
F111445,0.4478484700596568
F117942,0.4545787230379243
F104579,0.5232882742879553
F103727,0.43429171940360234
F106317,0.4105954634040959
F103178,0.5555581846988251
F117328,0.4586602263745444
F107768,0.4322568373496658
F106182,0.41934492034610926
F121044,0.517928306229291
F102099,0.47153038962857996
F100232,0.4927414344881632
F112679,0.447054868208162
F102509,0.4911023843547749
F113624,0.5045683033832512
F114772,0.4736306502014073
F110692,0.5193332169130601
F104192,0.5363111336069102
F113629,0.5391318037595102
F102074,0.49694714078375934
F121676,0.44006703027392585
F111755,0.4768991872710623
F114514,0.5038300003123846
F120982,0.4401543085459241
F112752,0.5556581488864409
F120043,0.48719655133541995
F108265,0.4688708255776099
F124681,0.419225668700298
F108606,0.45765769667176337
F112858,0.5291429659944016
F121092,0.4775708762667201
F101178,0.45654627768647926
F107149,0.4282275971968249
F104620,0.4935202752019068
F108318,0.48483449076468965
F107654,0.43317555377936384
F124896,0.422815592415242
F116837,0.4260507776155862
F117222,0.4785317014252528
F120007,0.5459192056425205
F102435,0.46641126324320936
F123038,0.5170959089424032
F116970,0.43251905304453453
F113000,0.49640116184449956
F108487,0.5048878681790858
F120673,0.4460831346752048
F120239,0.49896736091264116
F117180,0.4775311579197123
F122650,0.5188158263326328
F106958,0.4926989397753764
F114174,0.3785257961194175
F121865,0.40728959380882696
F117237,0.4915598196626925
F106635,0.5014799821454998
F124182,0.507549936863857
F120917,0.4622592623353049
F110858,0.4237402552288893
F119426,0.4531074233952067
F110089,0.4554332382188524
F122620,0.4451344207131173
F101935,0.49123190397795286
F104613,0.47339994034515775
F102298,0.4492631984875482
F120586,0.47325950571101116
F100046,0.44643020886266627
F100068,0.42366689170603616
F102329,0.4736459849986515
F105785,0.48691049343537696
F112586,0.4719128769558846
F105272,0.3701478610988297
F121977,0.46370919040238867
F120410,0.4309442901811239
F115283,0.5843344674440561
F108848,0.3898921355840761
F115528,0.4303643578788096
F108267,0.46529380705072776
F112105,0.4968982841156468
F101488,0.4819303775788081
F114547,0.49728046563579625
F102462,0.4932964750267251
F102570,0.4814292013283954
F101198,0.4719142013617901
F121192,0.40256405260950945
F117306,0.4845637226011805
F117285,0.4344252251778034
F107695,0.4127290259786496
F124003,0.4340693554431247
F123512,0.5111519151717742
F118443,0.46416470584508424
F124277,0.5556003228760202
F112461,0.5521949854151108
F110384,0.4377979239010844
F114740,0.3872231668626162
F113960,0.4658424952527944
F103179,0.4694324133179974
F117723,0.48426145313256863
F120387,0.4743825191653342
F100111,0.5166709008439266
F112568,0.4309035739253745
F107646,0.4661981895726063
F106897,0.47722067543650804
F100238,0.47296954824441306
F103622,0.3931451510238707
F111812,0.4555535262874021
F103416,0.5500358129554401
F123299,0.4604217197249558
F107544,0.4458881892980468
F110978,0.4872659447728451
F106090,0.47536636650160186
F108764,0.5251967582745393
F100397,0.47660842215908494
F116463,0.4863378947285375
F116126,0.46682257038886776
F120209,0.41181199581666195
F123346,0.47145082673027433
F101739,0.5094078387138884
F108434,0.46651111111203725
F115005,0.48976995510312743
F123862,0.3906593542720864
F124180,0.5339062852140815
F124448,0.43087554317223753
F114337,0.46613527275734035
F103674,0.4555726725009326
F108345,0.47460547659413754
F115688,0.6107190025159379
F110266,0.47809704640869816
F100735,0.4876570544177915
F116776,0.5178593296394757
F117603,0.4776928059606443
F109916,0.4122747832986734
F105859,0.42488887401667164
F120267,0.5431136092166338
F100041,0.46193034291769425
F114112,0.5125707524302071
F122517,0.45710990858722256
F109629,0.4379601938665526
F112903,0.4277841310722514
F108998,0.4591443618481732
F108069,0.3778459356099905
F116501,0.549329449034986
F105122,0.47077066043862104
F112860,0.4517685806911801
F118610,0.52230131948379
F105353,0.4166843583989523
F123045,0.41448507397074597
F107278,0.48277651459163423
F100318,0.4789926614235126
F109681,0.48595539989570347
F101889,0.5299751345201175
F100483,0.4385731206123717
F118673,0.4649699911417808
F116600,0.4053993265587812
F116252,0.47321045648216686
F112777,0.44879093025847144
F115402,0.42608057468747823
F113566,0.5300121863037912
F119293,0.49796701765009077
F110165,0.4266525098912147
F103713,0.56634657729719
F105509,0.45861577028239964
F120449,0.4287108028225104
F120972,0.537396929361733
F104940,0.43290751912864744
F124352,0.519821920720452
F119526,0.5475581452517122
F106770,0.4346251372357388
F104770,0.41445650981957677
F109952,0.49134695301252984
F116873,0.5470616227064328
F101875,0.46703598016698905
F111046,0.47990178130708633
F117438,0.464879988507593
F106212,0.5466440589472118
F109351,0.4464699585828218
F110387,0.5198186386053825
F108809,0.4894753967072093
F119580,0.4471468931631273
F114125,0.467058507026605
F112232,0.5516494086910805
F113903,0.5302031751209212
F120591,0.5389003489720142
F114403,0.4586903411308748
F105295,0.4898736818234727
F112464,0.5799212049469751
F117381,0.47069981669691296
F110755,0.5109776348526307
F118218,0.527842730483168
F113302,0.48705716101358937
F106722,0.37136143851264497
F124082,0.4460275360002354
F113021,0.522101809331289
F102532,0.5153887965433379
F121063,0.4847088810628268
F101080,0.49668260367148787
F104395,0.5345877150429268
F103376,0.4271283666695221
F110041,0.5385642555657301
F111916,0.4530344931578438
F116200,0.46388490613294586
F103431,0.38305506028808545
F118538,0.40954435332427863
F123514,0.524317139598616
F104533,0.3790570940653582
F103570,0.46085474401315063
F109084,0.46689158239248113
F114609,0.520568213297354
F108504,0.44007545600520387
F116434,0.44638034694101186
F108227,0.48778839290916737
F100127,0.5750549292168081
F101259,0.43189122583279627
F107802,0.4853913418724928
F123662,0.5054736143214139
F123505,0.41870153590650133
F103341,0.4707102391273845
F101878,0.4609909397295896
F122335,0.555436592894424
F114926,0.5194527317739074
F112749,0.45434192178268873
F120743,0.5338001028180924
F102372,0.4818719961342522
F120013,0.507398543129197
F102001,0.4490859481639813
F100244,0.4563762500366675
F113693,0.41741817847698864
F115722,0.3838654318661784
F101725,0.49211130540228937
F114785,0.4600571525119732
F124588,0.4547802884352395
F118819,0.4968293096966788
F103671,0.4315093565137812
F111594,0.46267905961420425
F124455,0.46969102229005055
F121918,0.507099625323006
F122591,0.44557714080403943
F113369,0.4545797919283878
F118722,0.5138057577993658
F116016,0.46789322409824013
F113935,0.48514229464870867
F109356,0.4854410753854318
F111987,0.47043315626673576
F110258,0.46614662136573404
F107097,0.4961202067339041
F112730,0.5091743062309257
F103556,0.4114649527308329
F123019,0.4636989915435839
F110793,0.561417990357528
F103710,0.44232479357975835
F118667,0.437577672059037
F108881,0.48071656430682563
F100493,0.37808570616983506
F103069,0.43291351627416086
F121785,0.4347176211647199
F113336,0.50172514959601
F114546,0.5473132145938919
F105586,0.3780479103430048
F104295,0.46551828023607716
F102582,0.4735057326372755
F109445,0.4421631925443251
F103267,0.4249294338848113
F107720,0.45297590101164553
F120164,0.4900301209615107
F113248,0.543996130481439
F122136,0.5244504817007088
F107342,0.5031322519655624
F124093,0.4602104854898601
F113243,0.5229631827846879
F120506,0.41281201675979706
F102954,0.48049821785899016
F112163,0.5125950786044129
F115510,0.5050008078088426
F118183,0.42344597436204223
F121201,0.45678343360358503
F101329,0.4691170710471289
F100788,0.4115950684480365
F119650,0.44873217958798445
F102550,0.5060513051630661
F107739,0.4641708820979684
F114153,0.4182502098002624
F109546,0.5311370949808379
F117778,0.5048631576950711
F103118,0.5003474674981868
F111196,0.41833393312465117
F122656,0.39702900630127536
F115843,0.5098023357157011
F124569,0.5055329574450096
F108409,0.42738842049099646
F124571,0.4356359018339452
F114093,0.44607293254428193
F103005,0.42097058857611686
F110783,0.41756104401758254
F110012,0.4957888930024207
F113210,0.44723477431227665
F105146,0.43930858769617337
F105652,0.5413129389695277
F111864,0.516194935987573
F121625,0.4241251078539684
F108092,0.47061940873658215
F119396,0.4593228824436813
F107290,0.46836115108229737
F109707,0.4229161165970898
F103049,0.4484683620892931
F118042,0.5149328804063801
F121709,0.43821632126221377
F122875,0.4610090112732683
F115222,0.38436750454566104
F124603,0.46710002253519545
F115790,0.42455707230038986
F115559,0.4495969229785942
F122931,0.48393238593985727
F123003,0.46956648399212797
F120315,0.4358329126560303
F106856,0.4891507575692957
F105944,0.48230107345742645
F119016,0.4534164085192447
F120432,0.4344544072331248
F103390,0.5098932445373581
F123832,0.4214107481102375
F104267,0.4534605871975864
F124155,0.4536659898592812
F122499,0.46227990862971213
F112590,0.4642697043640952
F108794,0.4975266337414892
F117884,0.43200160155441497
F101414,0.4207477809432481
F124838,0.46349165995180147
F120618,0.4956182022289324
F114940,0.44304564961398424
F116288,0.4760694443265449
F104706,0.5165726372228322
F119711,0.4997684091077751
F121160,0.44973858156279845
F119881,0.5093618506946089
F110371,0.5260007343180729
F110281,0.5075917347294809
F121284,0.49370973891856507
F114100,0.4721744583651983
F120596,0.4126084136088558
F109962,0.5129641331725416
F102036,0.503217017239173
F113259,0.4541106506672199
F112953,0.4355091311542071
F118878,0.4949341448097819
F108423,0.4615027717707835
F106936,0.5088901638745247
F100189,0.48588548577642965
F123756,0.524541505613528
F124602,0.5667080105838108
F106319,0.522353814765083
F110584,0.4536816077698053
F118770,0.46481101549358533
F101006,0.46165470287052834
F107568,0.5079769982251722
F124706,0.47009726074638075
F106804,0.41046620389331767
F117933,0.42336788241969403
F122431,0.43332947510704367
F123497,0.42369239867042363
F113675,0.43068929575757453
F119945,0.4865648927191608
F116032,0.4880776944074503
F121432,0.42970356251007613
F103034,0.5424923391006959
F102413,0.42571014475743435
F123265,0.514858868262645
F115676,0.5131586975899741
F118594,0.5551547642561178
F124788,0.4775651612603291
F117485,0.41262596334678014
F102109,0.4489972490335935
F105283,0.4259912994875217
F105569,0.46531836778914404
F123605,0.5071058104085348
F122857,0.43661216357844856
F118086,0.5825214975435227
F106134,0.49159006088925
F103631,0.4722082567439739
F112675,0.5056940325537741
F116646,0.4448301998767027
F115298,0.46587188494122556
F115971,0.41319928995848676
F120695,0.4292357239452911
F101541,0.4455185597376161
F104516,0.4800049256339816
F124852,0.5798657785849541
F117490,0.5383947685943319
F123294,0.5249657987839648
F116042,0.46990783900430866
F115598,0.5114608148468366
F124606,0.4860194320897618
F123131,0.4828394011895141
F114418,0.4355752703674327
F102839,0.4129483008629843
F121594,0.476598381357242
F112979,0.4653235054122442
F122535,0.4358144291772117
F122674,0.45715023316294645
F105220,0.4427452112305451
F105256,0.5017685277848267
F122730,0.4761077928806618
F108822,0.43237419591320386
F111793,0.4535921787216348
F123812,0.4550346888067166
F118476,0.4281265796592316
F120551,0.47174395417522696
F121677,0.46270730606289834
F123876,0.48027022979106043
F121835,0.5037139565672719
F100352,0.41984300006240227
F107783,0.48679656586646536
F119602,0.5873582240303125
F111614,0.5062421409293504
F112908,0.48037361574172266
F121458,0.42557041232244874
F116574,0.4536981264894716
F122101,0.529591667092363
F110102,0.4270257655561584
F113364,0.4338198211559505
F119090,0.5533104097822793
F117669,0.3990097317622726
F107548,0.5061682684283718
F111353,0.4333523097910404
F107793,0.49577062701183194
F109456,0.4322802464902926
F119190,0.53143279384091
F100871,0.42085103882949126
F124789,0.449525108889695
F122820,0.46236072952451046
F116446,0.5351585251443327
F101547,0.4764662047457297
F121456,0.4752885708557964
F108139,0.46409412532546934
F102688,0.4937032828901316
F100211,0.46898097506765846
F120738,0.4794122131204512
F109492,0.5408169055348652
F105571,0.4894830243473821
F113667,0.48221886066607633
F109585,0.4696127603557415
F114159,0.4626097744587415
F115270,0.5618368688507134
F117514,0.46239233083448567
F114057,0.4713969526896653
F111332,0.4709554196789821
F114967,0.5461784493675168
F122004,0.41445684307787833
F108552,0.3980037273646859
F101761,0.43711159887684237
F119131,0.4548011401600323
F102445,0.5614769837378927
F110385,0.46904663611522723
F123025,0.4372213550825724
F103895,0.5402234367920847
F100394,0.4613428994900758
F123103,0.4974210741799592
F124655,0.49463985058697624
F106034,0.49915064423015815
F109975,0.4414841070927594
F100749,0.5192270486680447
F124485,0.46926418089427335
F121707,0.4718385564138184
F101121,0.49722512278831726
F105246,0.41552549653961623
F102499,0.4947437852694633
F102212,0.4953018303464749
F115575,0.4762595154706988
F113552,0.5019166946915494
F105535,0.5239962659724362
F113396,0.4584045599348986
F101324,0.4897519528231793
F120553,0.5466805384688901
F104704,0.5083146449289303
F121960,0.4596296492048849
F112070,0.4934700581313153
F121825,0.4584766638548819
F121673,0.4234143236526845
F103434,0.4294232726618784
F105296,0.4289758698301903
F122516,0.4525751198273662
F100670,0.4554724618585649
F104567,0.45486346106989617
